time [s];velx [m/s];vely [m/s];velz [m/s];posx [m];posy [m];posz [m]
0.000000;0;0;0;0.25;0.75;0.02
0.001138;-6.87115e-10;-3.60753e-10;-0.0457145;0.25;0.75;0.02
0.002110;-3.9972e-08;3.84418e-08;-0.0546277;0.25;0.75;0.02
0.003083;-1.54396e-06;1.54231e-06;-0.0411887;0.25;0.75;0.02
0.004057;-2.20842e-05;2.20826e-05;-0.0262274;0.25;0.75;0.02
0.005031;-0.000145038;0.000145029;-0.0237738;0.25;0.75;0.02
0.006002;-0.000559297;0.000559295;-0.0295341;0.25;0.75;0.02
0.007137;-0.00164004;0.00164013;-0.0296042;0.25;0.75;0.02
0.008111;-0.00286944;0.0028695;-0.0189688;0.25;0.75;0.02
0.009085;-0.00365508;0.00365494;-0.00681836;0.25;0.75;0.02
0.010058;-0.00336815;0.00336809;-0.00282393;0.25;0.75;0.02
0.011030;-0.00226914;0.00226922;-0.00803779;0.25;0.75;0.02
0.012002;-0.00154014;0.00154036;-0.0160471;0.25;0.75;0.02
0.013138;-0.0024415;0.0024412;-0.0209287;0.25;0.75;0.02
0.014109;-0.00422959;0.00422908;-0.0214096;0.25;0.75;0.02
0.015079;-0.00535771;0.0053571;-0.0230703;0.25;0.75;0.02
0.016050;-0.00486325;0.00486197;-0.0286908;0.25;0.75;0.02
0.017022;-0.00352521;0.00352211;-0.0367971;0.25;0.75;0.02
0.018156;-0.00336438;0.0033538;-0.0444628;0.25;0.75;0.02
0.019126;-0.00539368;0.00536706;-0.0468297;0.25;0.75;0.02
0.020096;-0.00833254;0.00827338;-0.044719;0.25;0.75;0.02
0.021066;-0.0106357;0.0105236;-0.0372326;0.25;0.75;0.02
0.022037;-0.0118823;0.0117028;-0.0232419;0.25;0.75;0.02
0.023005;-0.0126905;0.0124495;-0.00481716;0.25;0.75;0.02
0.024135;-0.0137351;0.0134819;0.012409;0.25;0.75;0.02
0.025104;-0.014592;0.0144228;0.0142934;0.25;0.75;0.02
0.026073;-0.0152543;0.0152565;0.00387743;0.25;0.75;0.02
0.027041;-0.0159681;0.0161625;-0.00980662;0.25;0.75;0.02
0.028009;-0.0169956;0.0172818;-0.0162508;0.25;0.75;0.02
0.029139;-0.0182396;0.0183582;-0.0111178;0.25;0.75;0.02
0.030106;-0.0186773;0.0183992;-0.00286341;0.25;0.75;0.02
0.031074;-0.0182862;0.0175115;0.000985928;0.25;0.75;0.02
0.032041;-0.0174534;0.0163051;-0.00151305;0.25;0.75;0.02
0.033007;-0.0166617;0.0154373;-0.00684508;0.25;0.75;0.02
0.034135;-0.0158074;0.014865;-0.0109983;0.25;0.75;0.02
0.035101;-0.0147525;0.0141637;-0.0112539;0.25;0.75;0.02
0.036067;-0.0132262;0.0128465;-0.00987206;0.25;0.75;0.02
0.037032;-0.0114308;0.0109804;-0.00849454;0.25;0.75;0.02
0.038158;-0.00938899;0.00855417;-0.00689518;0.25;0.75;0.02
0.039122;-0.00773859;0.00650555;-0.00372418;0.25;0.75;0.02
0.040086;-0.00596786;0.00443197;0.00250234;0.25;0.75;0.02
0.041050;-0.0038991;0.00219489;0.0106985;0.25;0.75;0.02
0.042014;-0.0015874;-0.00021441;0.0174278;0.25;0.75;0.02
0.043138;0.00104901;-0.00301268;0.0195233;0.25;0.75;0.02
0.044101;0.00295278;-0.00515186;0.0171429;0.25;0.75;0.02
0.045063;0.0044771;-0.00694268;0.0146853;0.25;0.75;0.02
0.046025;0.00575287;-0.00841275;0.0149297;0.25;0.75;0.02
0.047147;0.00708545;-0.00979052;0.0180441;0.25;0.75;0.02
0.048107;0.0081138;-0.010717;0.0206715;0.25;0.75;0.02
0.049068;0.00900927;-0.0114558;0.0220718;0.25;0.75;0.02
0.050028;0.00978651;-0.0120936;0.0226797;0.25;0.75;0.02
0.051147;0.0105887;-0.0128131;0.0228999;0.25;0.75;0.02
0.052107;0.0111484;-0.0134135;0.0222998;0.25;0.75;0.02
0.053066;0.011504;-0.0139101;0.0210963;0.25;0.75;0.02
0.054025;0.0116662;-0.0142156;0.0205512;0.25;0.75;0.02
0.055143;0.011826;-0.0143586;0.0221121;0.25;0.75;0.02
0.056101;0.0121304;-0.014419;0.024458;0.25;0.75;0.02
0.057060;0.0125869;-0.0145123;0.0257142;0.25;0.75;0.02
0.058018;0.0130413;-0.0146442;0.0249536;0.25;0.75;0.02
0.059136;0.0134214;-0.014788;0.0226638;0.25;0.75;0.02
0.060094;0.0136469;-0.0148291;0.020814;0.25;0.75;0.02
0.061053;0.0138355;-0.014709;0.0189468;0.25;0.75;0.02
0.062012;0.0139462;-0.0143572;0.0160412;0.25;0.75;0.02
0.063131;0.0138384;-0.0136468;0.0108831;0.25;0.75;0.02
0.064090;0.0134803;-0.0128565;0.0059575;0.25;0.75;0.02
0.065048;0.0129099;-0.0119659;0.00187915;0.25;0.75;0.02
0.066007;0.012196;-0.0109752;-0.000691637;0.25;0.75;0.02
0.067124;0.0112389;-0.00964827;-0.00183268;0.25;0.75;0.02
0.068082;0.0103347;-0.00838794;-0.0016973;0.25;0.75;0.02
0.069040;0.00936941;-0.00709967;-0.00119716;0.25;0.75;0.02
0.070157;0.00813236;-0.00558807;-0.000982241;0.25;0.75;0.02
0.071115;0.00690889;-0.00418017;-0.0012877;0.25;0.75;0.02
0.072072;0.0055253;-0.00256497;-0.00152659;0.25;0.75;0.02
0.073032;0.0040676;-0.000760579;-0.00119498;0.25;0.75;0.02
0.074152;0.00242044;0.00140198;-0.00050376;0.25;0.75;0.02
0.075112;0.00106941;0.00317031;-0.00076526;0.25;0.75;0.02
0.076072;-0.000309823;0.00483895;-0.00247852;0.25;0.75;0.02
0.077031;-0.0017796;0.00644252;-0.00533735;0.25;0.75;0.02
0.078150;-0.0035628;0.00823894;-0.00913483;0.25;0.75;0.02
0.079109;-0.0050564;0.00968874;-0.0123032;0.25;0.75;0.02
0.080067;-0.00646889;0.0110457;-0.0153354;0.25;0.75;0.02
0.081026;-0.00780067;0.0123174;-0.0180862;0.25;0.75;0.02
0.082144;-0.00925312;0.0136768;-0.0204571;0.25;0.75;0.02
0.083102;-0.0103894;0.0147005;-0.0215297;0.25;0.75;0.02
0.084059;-0.0114068;0.0155766;-0.0218466;0.25;0.75;0.02
0.085014;-0.0123065;0.0163174;-0.0215998;0.25;0.75;0.02
0.086127;-0.0132164;0.0170303;-0.0206387;0.25;0.75;0.02
0.087079;-0.0138736;0.0175084;-0.0193269;0.25;0.75;0.02
0.088030;-0.0144132;0.0178522;-0.0179688;0.25;0.75;0.02
0.089138;-0.0149103;0.0180868;-0.0169939;0.25;0.75;0.02
0.090088;-0.0152639;0.0181644;-0.0168741;0.25;0.75;0.02
0.091037;-0.0156043;0.0181526;-0.0171461;0.25;0.75;0.02
0.092146;-0.0160439;0.0180658;-0.0174892;0.25;0.75;0.02
0.093096;-0.0164723;0.0179638;-0.0176181;0.25;0.75;0.02
0.094047;-0.0169283;0.0178561;-0.017581;0.25;0.75;0.02
0.095158;-0.0174657;0.017732;-0.0173458;0.25;0.75;0.02
0.096111;-0.017944;0.0176399;-0.0170264;0.25;0.75;0.02
0.097065;-0.018481;0.0175787;-0.0166629;0.25;0.75;0.02
0.098019;-0.0191038;0.0175389;-0.0161931;0.25;0.75;0.02
0.099134;-0.0199107;0.0174439;-0.015173;0.25;0.75;0.02
0.100088;-0.0206113;0.0172382;-0.0136298;0.25;0.75;0.02
0.101042;-0.021275;0.0168849;-0.0115267;0.25;0.75;0.02
0.102152;-0.0219722;0.0163249;-0.00877982;0.25;0.75;0.02
0.103101;-0.0224757;0.0157539;-0.00647043;0.25;0.75;0.02
0.104048;-0.0228482;0.0150865;-0.00430365;0.25;0.75;0.02
0.105151;-0.0230665;0.0141313;-0.00207107;0.25;0.75;0.02
0.106096;-0.0230515;0.0131357;-0.000596323;0.25;0.75;0.02
0.107041;-0.0228509;0.0119923;0.000378041;0.25;0.75;0.02
0.108143;-0.0223819;0.0105132;0.00106111;0.25;0.75;0.02
0.109088;-0.0217836;0.00916149;0.00154248;0.25;0.75;0.02
0.110034;-0.0210303;0.00778772;0.00210838;0.25;0.75;0.02
0.111139;-0.0199998;0.00626007;0.0029792;0.25;0.75;0.02
0.112087;-0.0190009;0.0050911;0.00403228;0.25;0.75;0.02
0.113037;-0.0178831;0.00408052;0.00548773;0.25;0.75;0.02
0.114146;-0.0164333;0.00311337;0.00758672;0.25;0.75;0.02
0.115097;-0.0151131;0.00249656;0.00939151;0.25;0.75;0.02
0.116047;-0.01378;0.00210856;0.0109314;0.25;0.75;0.02
0.117155;-0.0122407;0.00192855;0.0124189;0.25;0.75;0.02
0.118104;-0.0109262;0.00193773;0.0136226;0.25;0.75;0.02
0.119052;-0.00960337;0.00202623;0.0148169;0.25;0.75;0.02
0.120001;-0.00826619;0.00215933;0.0158609;0.25;0.75;0.02
0.121108;-0.00666889;0.00235298;0.0166483;0.25;0.75;0.02
0.122057;-0.00523578;0.00252313;0.0168331;0.25;0.75;0.02
0.123006;-0.00372626;0.00265831;0.0164907;0.25;0.75;0.02
0.124115;-0.00189464;0.00274283;0.0153297;0.25;0.75;0.02
0.125065;-0.000305286;0.00274686;0.0137138;0.25;0.75;0.02
0.126015;0.00128553;0.00267074;0.0117358;0.25;0.75;0.02
0.127123;0.00315129;0.00242923;0.00933149;0.25;0.75;0.02
0.128073;0.00475174;0.00206184;0.00737214;0.25;0.75;0.02
0.129024;0.00631915;0.00155773;0.00555719;0.25;0.75;0.02
0.130133;0.00806372;0.000835748;0.00371726;0.25;0.75;0.02
0.131085;0.00947582;0.000120481;0.0025353;0.25;0.75;0.02
0.132036;0.0107995;-0.000671861;0.00182207;0.25;0.75;0.02
0.133145;0.0121803;-0.00164564;0.00154638;0.25;0.75;0.02
0.134096;0.013166;-0.00245359;0.00170227;0.25;0.75;0.02
0.135047;0.0139399;-0.00318214;0.00218819;0.25;0.75;0.02
0.136155;0.0145635;-0.00389636;0.00314069;0.25;0.75;0.02
0.137106;0.0148305;-0.00436286;0.00415287;0.25;0.75;0.02
0.138057;0.0148008;-0.00465247;0.00514186;0.25;0.75;0.02
0.139008;0.0144443;-0.0047313;0.00594781;0.25;0.75;0.02
0.140115;0.0136339;-0.0045518;0.00656339;0.25;0.75;0.02
0.141064;0.0126336;-0.00417416;0.00676999;0.25;0.75;0.02
0.142007;0.0113628;-0.00357664;0.00663354;0.25;0.75;0.02
0.143101;0.00953694;-0.00256829;0.00605037;0.25;0.75;0.02
0.144038;0.00770025;-0.00143556;0.00530107;0.25;0.75;0.02
0.145136;0.00531463;0.000147221;0.00432098;0.25;0.75;0.02
0.146079;0.00313438;0.0016694;0.00346093;0.25;0.75;0.02
0.147020;0.000868046;0.0033112;0.00255379;0.25;0.75;0.02
0.148118;-0.00187428;0.00535891;0.00137855;0.25;0.75;0.02
0.149065;-0.00427475;0.00718161;0.000263168;0.25;0.75;0.02
0.150010;-0.00665112;0.00899193;-0.000954091;0.25;0.75;0.02
0.151109;-0.00935291;0.0110467;-0.0025668;0.25;0.75;0.02
0.152051;-0.0116163;0.0127717;-0.00416298;0.25;0.75;0.02
0.153152;-0.0141904;0.0147478;-0.00623909;0.25;0.75;0.02
0.154100;-0.0163005;0.0163797;-0.00813311;0.25;0.75;0.02
0.155047;-0.0182745;0.0179118;-0.010094;0.25;0.75;0.02
0.156150;-0.0204036;0.0195648;-0.0124872;0.25;0.75;0.02
0.157095;-0.022093;0.0208686;-0.0145959;0.25;0.75;0.02
0.158038;-0.0236537;0.0220517;-0.0166321;0.25;0.75;0.02
0.159138;-0.0252979;0.0232445;-0.0187178;0.25;0.75;0.02
0.160079;-0.0265634;0.0240982;-0.0201289;0.25;0.75;0.02
0.161020;-0.0277203;0.0248138;-0.021105;0.25;0.75;0.02
0.162111;-0.0289447;0.0254879;-0.0215718;0.25;0.75;0.02
0.163052;-0.0298913;0.0259292;-0.0213113;0.25;0.75;0.02
0.164002;-0.0307488;0.0262485;-0.0204316;0.25;0.75;0.02
0.165112;-0.0316666;0.0265082;-0.0187808;0.25;0.75;0.02
0.166063;-0.0324189;0.0266784;-0.0170294;0.25;0.75;0.02
0.167015;-0.0331401;0.0268033;-0.0151344;0.25;0.75;0.02
0.168124;-0.0339063;0.0268559;-0.012917;0.25;0.75;0.02
0.169071;-0.0344811;0.0268106;-0.0111345;0.25;0.75;0.02
0.170020;-0.0349909;0.0267047;-0.00952035;0.25;0.75;0.02
0.171126;-0.0355032;0.0265287;-0.00785778;0.25;0.75;0.02
0.172070;-0.0358418;0.0263165;-0.00659504;0.25;0.75;0.02
0.173009;-0.036052;0.0260206;-0.00546881;0.25;0.75;0.02
0.174104;-0.0361181;0.0255687;-0.00432521;0.25;0.75;0.02
0.175048;-0.0360201;0.0251074;-0.00347129;0.25;0.75;0.02
0.176149;-0.0357089;0.0244892;-0.00259027;0.25;0.75;0.02
0.177094;-0.0352486;0.0238691;-0.00192476;0.25;0.75;0.02
0.178039;-0.0346038;0.0231617;-0.00136743;0.25;0.75;0.02
0.179141;-0.0336515;0.02227;-0.00087317;0.25;0.75;0.02
0.180086;-0.0326929;0.0214875;-0.000553084;0.25;0.75;0.02
0.181034;-0.0316088;0.0206944;-0.000286534;0.25;0.75;0.02
0.182139;-0.0301865;0.0197472;-2.28992e-05;0.25;0.75;0.02
0.183086;-0.0288525;0.0189381;0.000168616;0.25;0.75;0.02
0.184034;-0.0274567;0.018186;0.000366883;0.25;0.75;0.02
0.185140;-0.0258094;0.0174403;0.000696266;0.25;0.75;0.02
0.186087;-0.0244193;0.0169267;0.00111112;0.25;0.75;0.02
0.187032;-0.0230814;0.0165246;0.00163627;0.25;0.75;0.02
0.188132;-0.0216312;0.0162128;0.0023509;0.25;0.75;0.02
0.189077;-0.020519;0.016108;0.00304557;0.25;0.75;0.02
0.190022;-0.0195419;0.0161559;0.0038144;0.25;0.75;0.02
0.191119;-0.0185631;0.0163635;0.00474158;0.25;0.75;0.02
0.192059;-0.0178442;0.0166315;0.005474;0.25;0.75;0.02
0.193000;-0.0172258;0.016965;0.00608836;0.25;0.75;0.02
0.194096;-0.0166161;0.0174171;0.00664109;0.25;0.75;0.02
0.195030;-0.0161568;0.0178198;0.00698322;0.25;0.75;0.02
0.196117;-0.0156393;0.01824;0.00722064;0.25;0.75;0.02
0.197047;-0.0151745;0.0185112;0.00727995;0.25;0.75;0.02
0.198132;-0.0145745;0.0186897;0.00722565;0.25;0.75;0.02
0.199058;-0.0139895;0.0186985;0.00713485;0.25;0.75;0.02
0.200133;-0.0131982;0.0185035;0.00701231;0.25;0.75;0.02
0.201053;-0.012414;0.0181399;0.00687001;0.25;0.75;0.02
0.202129;-0.0113786;0.0174928;0.00662155;0.25;0.75;0.02
0.203054;-0.0103981;0.0167703;0.00633512;0.25;0.75;0.02
0.204138;-0.00915985;0.0157576;0.00592861;0.25;0.75;0.02
0.205071;-0.00803174;0.0147568;0.00551097;0.25;0.75;0.02
0.206010;-0.00686138;0.0136497;0.00501454;0.25;0.75;0.02
0.207109;-0.00548112;0.0122677;0.00435649;0.25;0.75;0.02
0.208056;-0.00432805;0.0110613;0.00379459;0.25;0.75;0.02
0.209004;-0.00325307;0.0098947;0.00331636;0.25;0.75;0.02
0.210112;-0.00217636;0.00865998;0.00293965;0.25;0.75;0.02
0.211061;-0.00146917;0.00776694;0.00279833;0.25;0.75;0.02
0.212010;-0.000998822;0.00706207;0.00281982;0.25;0.75;0.02
0.213118;-0.000767629;0.00649953;0.00301576;0.25;0.75;0.02
0.214068;-0.000849821;0.00624802;0.00328029;0.25;0.75;0.02
0.215018;-0.00119971;0.0062143;0.00358376;0.25;0.75;0.02
0.216126;-0.00194054;0.00644217;0.00393462;0.25;0.75;0.02
0.217076;-0.00283096;0.00684378;0.00419273;0.25;0.75;0.02
0.218025;-0.00392008;0.00741072;0.00436761;0.25;0.75;0.02
0.219133;-0.00541674;0.00827267;0.00440428;0.25;0.75;0.02
0.220083;-0.00690021;0.00919593;0.00424838;0.25;0.75;0.02
0.221033;-0.00857777;0.0102947;0.00389001;0.25;0.75;0.02
0.222142;-0.0107535;0.0117612;0.00318271;0.25;0.75;0.02
0.223092;-0.0127543;0.0131216;0.00230903;0.25;0.75;0.02
0.224042;-0.0148371;0.0145359;0.00119984;0.25;0.75;0.02
0.225150;-0.0173346;0.016218;-0.000317182;0.25;0.75;0.02
0.226099;-0.0194916;0.0176495;-0.00171026;0.25;0.75;0.02
0.227047;-0.0215976;0.0190171;-0.00309867;0.25;0.75;0.02
0.228153;-0.0239067;0.0204705;-0.00461421;0.25;0.75;0.02
0.229102;-0.0257374;0.0215915;-0.00573539;0.25;0.75;0.02
0.230051;-0.0274617;0.0226355;-0.00660733;0.25;0.75;0.02
0.231001;-0.0291098;0.0236363;-0.00718257;0.25;0.75;0.02
0.232107;-0.0309354;0.024758;-0.00752405;0.25;0.75;0.02
0.233056;-0.0323988;0.0256744;-0.00765455;0.25;0.75;0.02
0.234004;-0.0337685;0.0265561;-0.00774967;0.25;0.75;0.02
0.235109;-0.035261;0.0275493;-0.00787589;0.25;0.75;0.02
0.236056;-0.0364281;0.0283474;-0.00798439;0.25;0.75;0.02
0.237002;-0.0374324;0.0290513;-0.0080779;0.25;0.75;0.02
0.238105;-0.0383468;0.0297192;-0.00817544;0.25;0.75;0.02
0.239052;-0.0389371;0.0301872;-0.00823702;0.25;0.75;0.02
0.240157;-0.0394763;0.0306756;-0.00819613;0.25;0.75;0.02
0.241105;-0.0398308;0.0310657;-0.00796718;0.25;0.75;0.02
0.242054;-0.0400579;0.0314127;-0.00750946;0.25;0.75;0.02
0.243002;-0.0401331;0.0316958;-0.00683327;0.25;0.75;0.02
0.244107;-0.0400519;0.0319456;-0.00582674;0.25;0.75;0.02
0.245054;-0.0398705;0.0320986;-0.00483277;0.25;0.75;0.02
0.246000;-0.0395804;0.0321758;-0.00377445;0.25;0.75;0.02
0.247104;-0.0390535;0.0321088;-0.00255585;0.25;0.75;0.02
0.248050;-0.0384116;0.031875;-0.00161843;0.25;0.75;0.02
0.249157;-0.0374553;0.031394;-0.0007254;0.25;0.75;0.02
0.250104;-0.036491;0.030826;-0.000150217;0.25;0.75;0.02
0.251050;-0.0354092;0.0301319;0.000265318;0.25;0.75;0.02
0.252153;-0.0340149;0.0291767;0.000585646;0.25;0.75;0.02
0.253097;-0.0327441;0.0282543;0.000762601;0.25;0.75;0.02
0.254038;-0.0314518;0.0272649;0.000897682;0.25;0.75;0.02
0.255132;-0.0299598;0.0260579;0.00105628;0.25;0.75;0.02
0.256066;-0.0287071;0.0249963;0.00121986;0.25;0.75;0.02
0.257152;-0.0272868;0.023749;0.00145834;0.25;0.75;0.02
0.258080;-0.0261268;0.0226975;0.00171836;0.25;0.75;0.02
0.259007;-0.0250407;0.0216837;0.00204155;0.25;0.75;0.02
0.260089;-0.0238731;0.0205637;0.00248872;0.25;0.75;0.02
0.261018;-0.0229537;0.0196666;0.00289413;0.25;0.75;0.02
0.262105;-0.0219765;0.0187091;0.00333973;0.25;0.75;0.02
0.263040;-0.0212269;0.0179798;0.00367323;0.25;0.75;0.02
0.264134;-0.0204524;0.0172432;0.00399315;0.25;0.75;0.02
0.265076;-0.0198591;0.0167042;0.00419018;0.25;0.75;0.02
0.266021;-0.0193183;0.016246;0.00428664;0.25;0.75;0.02
0.267126;-0.018747;0.0158109;0.00424731;0.25;0.75;0.02
0.268074;-0.0182947;0.015509;0.00409099;0.25;0.75;0.02
0.269022;-0.0178423;0.0152427;0.00384229;0.25;0.75;0.02
0.270129;-0.0172596;0.0149335;0.00345911;0.25;0.75;0.02
0.271077;-0.0166785;0.0146466;0.0030731;0.25;0.75;0.02
0.272025;-0.0160067;0.0143338;0.00266884;0.25;0.75;0.02
0.273132;-0.0150959;0.0139356;0.00223527;0.25;0.75;0.02
0.274080;-0.0141987;0.0135613;0.0019404;0.25;0.75;0.02
0.275029;-0.0131936;0.0131483;0.00173367;0.25;0.75;0.02
0.276135;-0.0118992;0.0126086;0.00160532;0.25;0.75;0.02
0.277083;-0.0107058;0.0120898;0.00159145;0.25;0.75;0.02
0.278028;-0.00945585;0.0115168;0.00166984;0.25;0.75;0.02
0.279128;-0.00795016;0.0107863;0.00187348;0.25;0.75;0.02
0.280071;-0.0066421;0.0101228;0.00212944;0.25;0.75;0.02
0.281015;-0.00534267;0.00944796;0.00244191;0.25;0.75;0.02
0.282119;-0.00387107;0.00867777;0.00285905;0.25;0.75;0.02
0.283068;-0.00268342;0.00805947;0.00324973;0.25;0.75;0.02
0.284015;-0.00160005;0.00750081;0.00366647;0.25;0.75;0.02
0.285120;-0.000515333;0.00694816;0.00418934;0.25;0.75;0.02
0.286067;0.000221774;0.00657959;0.0046774;0.25;0.75;0.02
0.287013;0.000750616;0.00632363;0.00520754;0.25;0.75;0.02
0.288119;0.00107672;0.00617846;0.00587766;0.25;0.75;0.02
0.289066;0.00109245;0.00618619;0.00647944;0.25;0.75;0.02
0.290013;0.000863174;0.00630661;0.00707984;0.25;0.75;0.02
0.291119;0.000297481;0.00657112;0.00773261;0.25;0.75;0.02
0.292065;-0.000427217;0.0068894;0.00820691;0.25;0.75;0.02
0.293012;-0.00135819;0.00728463;0.00856537;0.25;0.75;0.02
0.294116;-0.00268054;0.00783914;0.00880041;0.25;0.75;0.02
0.295063;-0.00398641;0.00838661;0.00881751;0.25;0.75;0.02
0.296010;-0.00541441;0.00898583;0.00863633;0.25;0.75;0.02
0.297115;-0.0071925;0.00973164;0.00814519;0.25;0.75;0.02
0.298062;-0.00878679;0.0104018;0.00748514;0.25;0.75;0.02
0.299009;-0.0104269;0.0110972;0.00664255;0.25;0.75;0.02
0.300114;-0.0123706;0.0119323;0.00551046;0.25;0.75;0.02
0.301060;-0.0140336;0.0126516;0.00447507;0.25;0.75;0.02
0.302007;-0.0156666;0.0133525;0.00341155;0.25;0.75;0.02
0.303111;-0.0175011;0.0141261;0.00215514;0.25;0.75;0.02
0.304058;-0.0189867;0.014743;0.00109405;0.25;0.75;0.02
0.305004;-0.0203668;0.0153158;9.64987e-05;0.25;0.75;0.02
0.306109;-0.0218137;0.0159283;-0.000920462;0.25;0.75;0.02
0.307057;-0.0228986;0.0164084;-0.00163155;0.25;0.75;0.02
0.308004;-0.0238432;0.0168593;-0.00219531;0.25;0.75;0.02
0.309109;-0.0247865;0.0173688;-0.00269456;0.25;0.75;0.02
0.310056;-0.0254708;0.0177961;-0.00301854;0.25;0.75;0.02
0.311003;-0.0260316;0.0181957;-0.0032804;0.25;0.75;0.02
0.312108;-0.0264986;0.0185842;-0.00354801;0.25;0.75;0.02
