Part;TimeStep [s];Steps;DTsMin;PartRuntime [s];NpSave;NpSim;NpNew;NpOut;NctSim;NpAlloc [X];NctAlloc [X];SimRuntime [s];NpbSim;NpfSim;NpNormal;NpOutPos;NpOutRho;NpOutMov;DtMin [s];DtMax [s];MemCPU [MiB];MemGPU [MiB];MemGPU_Cells [MiB];NpAlloc;NctAlloc
0;0;0;0;0.000000;293,103;293,103;0;0;23,380;1.000437;11.372113;0.000000;192,170;100,933;293,103;0;0;0;0;0;25.212500;41.223248;4.057045;293,231;265,880
1;10.00012768427068;62,942;0;883.724608;293,103;293,103;0;0;50,580;1.000437;5.256623;883.724609;192,170;100,933;293,103;0;0;0;0.0001005874513136993;0.0001624100832236705;25.212500;55.764885;4.057045;293,231;265,880

# Part:  Number of output file with particles data.
# TimeStep [s]:  Physical time of simulation.
# Steps:  Number of calculation steps since the previous PART.
# DTsMin:  Number of times the Dt is updated with the minimum allowed value (can be 2 times per step when Symplectic is used).
# PartRuntime [s]:  Runtime of last PART simulation.
# NpSave:  Number of selected particles to save.
# NpSim:  Number of particles used in simulation (normal + periodic particles).
# NpNew:  Number of new fluid particles created by inlet conditions since the previous PART.
# NpOut:  Number of excluded fluid particles since the previous PART.
# NctSim:  Number of cells used in simulation for particle search.
# NpAlloc [X]:  Over-allocation memory for particles NpAlloc/NpSim.
# NctAlloc [X]:  Over-allocation memory for cells NctAlloc/NctSim.
# SimRuntime [s]:  Total runtime of simulation (initialisation tasks not included).
# NpbSim:  Number of fixed and moving particles (includes periodic particles).
# NpfSim:  Number of fluid and floating particles (includes periodic particles).
# NpNormal:  Total number of particles without periodic particles.
# NpOutPos:  Number of excluded particles due to invalid position.
# NpOutRho:  Number of excluded particles due to invalid density.
# NpOutMov:  Number of excluded particles due to invalid movement.
# DtMin [s]:  Minimum value of Dt since the previous PART.
# DtMax [s]:  Maximum value of Dt since the previous PART.
# MemCPU [MiB]:  Current CPU memory allocated (only includes the most memory intensive objects).
# MemGPU [MiB]:  Current GPU memory allocated (only includes the most memory intensive objects).
# MemGPU_Cells [MiB]:  Current GPU memory allocated for cells according to NctAlloc.
# NpAlloc:  Number of supported particles with memory allocated.
# NctAlloc:  Number of supported cells with memory allocated.
